step_num,current_text,mutated_text,current_text_len,mutated_text_len,quality_preserved,quality_analysis,watermark_detected,watermark_score,backtrack,timestamp
62,"After the martyrdom of St. Boniface, Vergilius was made Bishop of Salzburg (766 or 767) and laboured successfully for the After the martyrdom of St. Boniface, Vergilius (also spelled Virgilius) was indeed made Bishop of Salzburg around 766 or 767. Vergilius is known for his successful labor in the Christianization and organization of the church in the region. His tenure as bishop is marked by the expansion of the church through the founding of several monasteries and the establishment of Salzburg as a significant center of learning and spirituality in the Frankish Empire.

Vergilius was originally from Ireland and is sometimes referred to as ""Vergilius of Salzburg,"" ""Fearghal,"" or the ""Geometer"" due to his knowledge of geometry. Before becoming a bishop, he had already gained a reputation for his learning and had traveled through Europe. His intellectual interests, particularly in subjects like astronomy, sometimes led him into controversy, famously including a dispute with St. Boniface over the sphericity of the earth.

During his episcopate, Vergilius focused not only on spreading Christianity but also on the organization and strengthening of the church's structures. He is credited with building the first cathedral at Salzburg, enhancing the liturgy, and promoting education through the foundation of schools. His efforts in missionary work extended beyond his diocese, influencing the broader Christian mission in the region that is now Austria and Bavaria.

Vergilius' work laid the groundwork for the future development of Salzburg as an ecclesiastical powerhouse, and his contributions to the church and learning made him a key figure of the Carolingian Renaissance. He was canonized a saint, and his feast day is celebrated on November 27.","Following the martyrdom of St. Boniface, Vergilius (also known as Virgilius, Fearghal, or the 'Geometer') was appointed Bishop of Salzburg in 766 or 767. Originally from Ireland, Vergilius was recognized for his successful evangelization and organizational efforts in the Christianization of the regional church. As bishop, he expanded the church by establishing multiple monasteries, transforming Salzburg into a prominent center of learning and spirituality within the Frankish Empire. Prior to assuming the bishopric, Vergilius had garnered a scholarly reputation and journeyed throughout Europe, where his proficiency in disciplines such as astronomy often sparked debate. A notable controversy involved a disagreement with St. Boniface regarding the earth's sphericity. Vergilius's responsibilities extended beyond mere religious propagation; he also reinforced church infrastructure and enhanced liturgical practices while fostering educational opportunities via school foundations. His missionary endeavors transcended local borders, impacting the wider Austrian and Bavarian Christian missions. Establishing the initial cathedral at Salzburg, refining liturgical rituals, and promoting instruction set the stage for Salzburg's subsequent growth as a significant ecclesiastical hub. Recognized for his accomplishments, Vergilius was canonized as a saint, and we commemorate his life on November 27th.",272,186,False,,True,-1,False,2024-03-05 17:50:12
63,"After the martyrdom of St. Boniface, Vergilius was made Bishop of Salzburg (766 or 767) and laboured successfully for the After the martyrdom of St. Boniface, Vergilius (also spelled Virgilius) was indeed made Bishop of Salzburg around 766 or 767. Vergilius is known for his successful labor in the Christianization and organization of the church in the region. His tenure as bishop is marked by the expansion of the church through the founding of several monasteries and the establishment of Salzburg as a significant center of learning and spirituality in the Frankish Empire.

Vergilius was originally from Ireland and is sometimes referred to as ""Vergilius of Salzburg,"" ""Fearghal,"" or the ""Geometer"" due to his knowledge of geometry. Before becoming a bishop, he had already gained a reputation for his learning and had traveled through Europe. His intellectual interests, particularly in subjects like astronomy, sometimes led him into controversy, famously including a dispute with St. Boniface over the sphericity of the earth.

During his episcopate, Vergilius focused not only on spreading Christianity but also on the organization and strengthening of the church's structures. He is credited with building the first cathedral at Salzburg, enhancing the liturgy, and promoting education through the foundation of schools. His efforts in missionary work extended beyond his diocese, influencing the broader Christian mission in the region that is now Austria and Bavaria.

Vergilius' work laid the groundwork for the future development of Salzburg as an ecclesiastical powerhouse, and his contributions to the church and learning made him a key figure of the Carolingian Renaissance. He was canonized a saint, and his feast day is celebrated on November 27.","Following the martyrdom of St. Boniface, Vergilius (also known as Virgilius, Fearghal, or the 'Geometer') became Bishop of Salzburg in approximately 766 or 767. Originally from Ireland, Vergilius contributed significantly to the Christianization and organization of the regional church. As bishop, he founded multiple monasteries, established Salzburg as a prominent center for learning and spirituality within the Frankish Empire, and constructed the first cathedral there. Additionally, he enhanced the liturgy, promoted education through school foundations, and expanded the Christian mission beyond his diocese - ultimately shaping the broader Christian mission in Austria and Bavaria. Vergilius's accomplishments earned him sainthood and commemoration via a feast day on November 27.",272,108,False,,True,-1,False,2024-03-05 17:50:28
64,"After the martyrdom of St. Boniface, Vergilius was made Bishop of Salzburg (766 or 767) and laboured successfully for the After the martyrdom of St. Boniface, Vergilius (also spelled Virgilius) was indeed made Bishop of Salzburg around 766 or 767. Vergilius is known for his successful labor in the Christianization and organization of the church in the region. His tenure as bishop is marked by the expansion of the church through the founding of several monasteries and the establishment of Salzburg as a significant center of learning and spirituality in the Frankish Empire.

Vergilius was originally from Ireland and is sometimes referred to as ""Vergilius of Salzburg,"" ""Fearghal,"" or the ""Geometer"" due to his knowledge of geometry. Before becoming a bishop, he had already gained a reputation for his learning and had traveled through Europe. His intellectual interests, particularly in subjects like astronomy, sometimes led him into controversy, famously including a dispute with St. Boniface over the sphericity of the earth.

During his episcopate, Vergilius focused not only on spreading Christianity but also on the organization and strengthening of the church's structures. He is credited with building the first cathedral at Salzburg, enhancing the liturgy, and promoting education through the foundation of schools. His efforts in missionary work extended beyond his diocese, influencing the broader Christian mission in the region that is now Austria and Bavaria.

Vergilius' work laid the groundwork for the future development of Salzburg as an ecclesiastical powerhouse, and his contributions to the church and learning made him a key figure of the Carolingian Renaissance. He was canonized a saint, and his feast day is celebrated on November 27.","Following the martyrdom of Saint Boniface, Vergilius—also known as Virgilius, Fearghal, or the 'Geometer' due to his proficiency in geometry—was appointed Bishop of Salzburg in either 766 or 767. Born in Ireland, Vergilius was renowned for his learning and had already established a scholarly reputation before assuming the bishopric. His travels across Europe were marked by an insatiable curiosity, most notably regarding topics such as astronomy which occasionally led him into disputes, including a disagreement with Saint Boniface about the earth's roundness. During his episcopacy, Vergilius focused on advancing Christianity and fortifying the Church's infrastructure. Amongst his many achievements, he constructed the first cathedral in Salzburg, enhanced liturgical practices, fostered education via school foundations, and significantly expanded the Church's reach through extensive missionary endeavors beyond his diocese, thereby impacting the wider Christian movement across Austria and Bavaria. Posthumously, Vergilius was canonized and recognized as a saint; his feast day is commemorated on November 27.",272,154,False,,True,-1,False,2024-03-05 17:51:36
65,"After the martyrdom of St. Boniface, Vergilius was made Bishop of Salzburg (766 or 767) and laboured successfully for the After the martyrdom of St. Boniface, Vergilius (also spelled Virgilius) was indeed made Bishop of Salzburg around 766 or 767. Vergilius is known for his successful labor in the Christianization and organization of the church in the region. His tenure as bishop is marked by the expansion of the church through the founding of several monasteries and the establishment of Salzburg as a significant center of learning and spirituality in the Frankish Empire.

Vergilius was originally from Ireland and is sometimes referred to as ""Vergilius of Salzburg,"" ""Fearghal,"" or the ""Geometer"" due to his knowledge of geometry. Before becoming a bishop, he had already gained a reputation for his learning and had traveled through Europe. His intellectual interests, particularly in subjects like astronomy, sometimes led him into controversy, famously including a dispute with St. Boniface over the sphericity of the earth.

During his episcopate, Vergilius focused not only on spreading Christianity but also on the organization and strengthening of the church's structures. He is credited with building the first cathedral at Salzburg, enhancing the liturgy, and promoting education through the foundation of schools. His efforts in missionary work extended beyond his diocese, influencing the broader Christian mission in the region that is now Austria and Bavaria.

Vergilius' work laid the groundwork for the future development of Salzburg as an ecclesiastical powerhouse, and his contributions to the church and learning made him a key figure of the Carolingian Renaissance. He was canonized a saint, and his feast day is celebrated on November 27.","Following the martyrdom of St. Boniface, Vergilius (additionally recognized as Virgilius, Fearghal, or 'the Geometer') succeeded him as Bishop of Salzburg in approximately 766 or 767. Renowned for his successful evangelism and reorganization of the regional church, Vergilius's episcopacy was distinguished by the foundation of multiple monasteries, the transformation of Salzburg into a prominent hub of scholarship and spirituality within the Frankish Empire, and the cultivation of a scholarly reputation prior to assuming the role of bishop. Vergilius's intellectual pursuits, especially in fields such as astronomy, occasionally embroiled him in controversy, most notably involving a debate with St. Boniface concerning the earth's sphericity. Throughout his tenure, Vergilius dedicated himself not only to disseminating Christianity but also to fortifying and organizing the church's infrastructure. Among his many achievements are the construction of the initial cathedral in Salzburg, the enhancement of liturgical practices, and the advancement of education through school foundations. Furthermore, his missionary endeavors transcended his diocesan borders, shaping the wider Christian mission encompassing present-day Austria and Bavaria. Establishing a solid foundation for Salzburg's ecclesiastical ascendancy and contributing significantly to both the church and learning, Vergilius emerged as a pivotal figure during the Carolingian Renaissance. Following his death, Vergilius was venerated as a saint, and his feast day is commemorated annually on November 27.",272,213,False,,True,-1,False,2024-03-05 17:52:02
66,"After the martyrdom of St. Boniface, Vergilius was made Bishop of Salzburg (766 or 767) and laboured successfully for the After the martyrdom of St. Boniface, Vergilius (also spelled Virgilius) was indeed made Bishop of Salzburg around 766 or 767. Vergilius is known for his successful labor in the Christianization and organization of the church in the region. His tenure as bishop is marked by the expansion of the church through the founding of several monasteries and the establishment of Salzburg as a significant center of learning and spirituality in the Frankish Empire.

Vergilius was originally from Ireland and is sometimes referred to as ""Vergilius of Salzburg,"" ""Fearghal,"" or the ""Geometer"" due to his knowledge of geometry. Before becoming a bishop, he had already gained a reputation for his learning and had traveled through Europe. His intellectual interests, particularly in subjects like astronomy, sometimes led him into controversy, famously including a dispute with St. Boniface over the sphericity of the earth.

During his episcopate, Vergilius focused not only on spreading Christianity but also on the organization and strengthening of the church's structures. He is credited with building the first cathedral at Salzburg, enhancing the liturgy, and promoting education through the foundation of schools. His efforts in missionary work extended beyond his diocese, influencing the broader Christian mission in the region that is now Austria and Bavaria.

Vergilius' work laid the groundwork for the future development of Salzburg as an ecclesiastical powerhouse, and his contributions to the church and learning made him a key figure of the Carolingian Renaissance. He was canonized a saint, and his feast day is celebrated on November 27.","Following the martyrdom of St. Boniface, Vergilius, also known as Virgilius or Fearghal, became Bishop of Salzburg around 766 or 767. Originally from Ireland, he was sometimes referred to as 'The Geometer' due to his knowledge of geometry. Vergilius had already established a reputation for his learning and intellectual pursuits, which included interests in various fields such as astronomy, before assuming the role of bishop. A notable point of contention between Vergilius and St. Boniface was their disagreement over the sphericity of the Earth. As Bishop of Salzburg, Vergilius made significant contributions to the Christianization and organization of the church in the region. He founded numerous monasteries, transformed Salzburg into a major center of learning and spirituality within the Frankish Empire, and built the first cathedral there. Moreover, he enhanced the liturgy, promoted education by establishing schools, and expanded the church's influence beyond his diocese. Vergilius' pioneering work laid the foundation for Salzburg's emergence as a powerful religious entity during the Carolingian era, securing his place as a key figure in shaping both the church and scholarship of the time. Following his death, Vergilius was canonized as a saint, and his feast day is commemorated on November 27.",272,198,False,,True,-1,False,2024-03-05 17:52:27
67,"After the martyrdom of St. Boniface, Vergilius was made Bishop of Salzburg (766 or 767) and laboured successfully for the After the martyrdom of St. Boniface, Vergilius (also spelled Virgilius) was indeed made Bishop of Salzburg around 766 or 767. Vergilius is known for his successful labor in the Christianization and organization of the church in the region. His tenure as bishop is marked by the expansion of the church through the founding of several monasteries and the establishment of Salzburg as a significant center of learning and spirituality in the Frankish Empire.

Vergilius was originally from Ireland and is sometimes referred to as ""Vergilius of Salzburg,"" ""Fearghal,"" or the ""Geometer"" due to his knowledge of geometry. Before becoming a bishop, he had already gained a reputation for his learning and had traveled through Europe. His intellectual interests, particularly in subjects like astronomy, sometimes led him into controversy, famously including a dispute with St. Boniface over the sphericity of the earth.

During his episcopate, Vergilius focused not only on spreading Christianity but also on the organization and strengthening of the church's structures. He is credited with building the first cathedral at Salzburg, enhancing the liturgy, and promoting education through the foundation of schools. His efforts in missionary work extended beyond his diocese, influencing the broader Christian mission in the region that is now Austria and Bavaria.

Vergilius' work laid the groundwork for the future development of Salzburg as an ecclesiastical powerhouse, and his contributions to the church and learning made him a key figure of the Carolingian Renaissance. He was canonized a saint, and his feast day is celebrated on November 27.","Following the martyrdom of Saint Boniface, Vergilius—also known as Virgilius, Fearghal, or the 'Geometer' due to his knowledge of geometry—was appointed Bishop of Salzburg around 766 or 767. Originally from Ireland, Vergilius had already garnered recognition for his learning before assuming the bishopric, having traveled extensively across Europe and earned a reputation for his proficiency in subjects such as astronomy. This expertise occasionally placed him at odds with others, notably during a dispute with Saint Boniface regarding the sphericity of the Earth. Upon becoming bishop, Vergilius dedicated himself to both advancing Christianity and fortifying the Church's infrastructure. Among his accomplishments were constructing the initial cathedral at Salzburg, refining the liturgy, establishing foundational schools, and fostering missionary endeavors throughout Austria and Bavaria. Vergilius's contributions served as the impetus for Salzburg's growth as a spiritual and educational hub within the Frankish Empire, and his influence endures as a pivotal figure of the Carolingian Renaissance. Following his death, he was canonized and given the feast day of November 27.",272,166,False,,True,-1,False,2024-03-05 17:52:48
68,"After the martyrdom of St. Boniface, Vergilius was made Bishop of Salzburg (766 or 767) and laboured successfully for the After the martyrdom of St. Boniface, Vergilius (also spelled Virgilius) was indeed made Bishop of Salzburg around 766 or 767. Vergilius is known for his successful labor in the Christianization and organization of the church in the region. His tenure as bishop is marked by the expansion of the church through the founding of several monasteries and the establishment of Salzburg as a significant center of learning and spirituality in the Frankish Empire.

Vergilius was originally from Ireland and is sometimes referred to as ""Vergilius of Salzburg,"" ""Fearghal,"" or the ""Geometer"" due to his knowledge of geometry. Before becoming a bishop, he had already gained a reputation for his learning and had traveled through Europe. His intellectual interests, particularly in subjects like astronomy, sometimes led him into controversy, famously including a dispute with St. Boniface over the sphericity of the earth.

During his episcopate, Vergilius focused not only on spreading Christianity but also on the organization and strengthening of the church's structures. He is credited with building the first cathedral at Salzburg, enhancing the liturgy, and promoting education through the foundation of schools. His efforts in missionary work extended beyond his diocese, influencing the broader Christian mission in the region that is now Austria and Bavaria.

Vergilius' work laid the groundwork for the future development of Salzburg as an ecclesiastical powerhouse, and his contributions to the church and learning made him a key figure of the Carolingian Renaissance. He was canonized a saint, and his feast day is celebrated on November 27.","Following the martyrdom of St. Boniface, Vergilius assumed the role of Bishop of Salzburg in 766 or 767. Known for his successful efforts in the Christianization and organization of the regional church, his tenure was marked by the establishment of multiple monasteries, the transformation of Salzburg into a prominent center of learning and spirituality within the Frankish Empire, and the improvement of ecclesiastical infrastructure. Initially hailing from Ireland, Vergilius often carried the moniker ‘Vergilius of Salzburg’, ‘Fearghal’, or ‘the Geometer’ attributed to his geometrical knowledge. Prior to his appointment, he had earned recognition for his scholarship and embarked on travels throughout Europe. His proficiency in subjects such as astronomy occasionally steered him towards contentious debates, most notably involving a disagreement with St. Boniface regarding the earth's sphericity. While disseminating Christianity remained a priority during his episcopate, so did the refinement of the church’s operations and enhancement of educational opportunities by instituting schools. His missionary endeavors reached beyond his diocese, impacting the wider Christian mission across regions encompassing modern-day Austria and Bavaria. Vergilius’ initiatives paved the way for the subsequent growth of Salzburg as a religious authority, solidifying his significance in the Carolingian Renaissance. Following his death, he was sanctified as a saint, and his feast day is commemorated on November 27.",272,211,False,,True,-1,False,2024-03-05 17:53:13
69,"After the martyrdom of St. Boniface, Vergilius was made Bishop of Salzburg (766 or 767) and laboured successfully for the After the martyrdom of St. Boniface, Vergilius (also spelled Virgilius) was indeed made Bishop of Salzburg around 766 or 767. Vergilius is known for his successful labor in the Christianization and organization of the church in the region. His tenure as bishop is marked by the expansion of the church through the founding of several monasteries and the establishment of Salzburg as a significant center of learning and spirituality in the Frankish Empire.

Vergilius was originally from Ireland and is sometimes referred to as ""Vergilius of Salzburg,"" ""Fearghal,"" or the ""Geometer"" due to his knowledge of geometry. Before becoming a bishop, he had already gained a reputation for his learning and had traveled through Europe. His intellectual interests, particularly in subjects like astronomy, sometimes led him into controversy, famously including a dispute with St. Boniface over the sphericity of the earth.

During his episcopate, Vergilius focused not only on spreading Christianity but also on the organization and strengthening of the church's structures. He is credited with building the first cathedral at Salzburg, enhancing the liturgy, and promoting education through the foundation of schools. His efforts in missionary work extended beyond his diocese, influencing the broader Christian mission in the region that is now Austria and Bavaria.

Vergilius' work laid the groundwork for the future development of Salzburg as an ecclesiastical powerhouse, and his contributions to the church and learning made him a key figure of the Carolingian Renaissance. He was canonized a saint, and his feast day is celebrated on November 27.","Following the martyrdom of Saint Boniface, Vergilius succeeded him as Bishop of Salzburg, serving in that capacity around 766 or 767. Originally from Ireland, Vergilius is alternatively known as 'Vergilius of Salzburg,' 'Fearghal,' or 'the Geometer' due to his proficiency in geometry. Prior to assuming the position of bishop, he had earned recognition for his scholarship and embarked on travels throughout Europe. His scholarly pursuits, especially in areas such as astronomy, occasionally steered him into disputes, most notably involving Saint Boniface regarding the earth's spherical shape. Upon becoming bishop, Vergilius dedicated himself not only to disseminating Christianity but also to fortifying the church's infrastructure. Among his accomplishments are the construction of the initial cathedral in Salzburg, enhancement of the liturgy, and establishment of educational institutions. His influence stretched beyond his diocese, impacting the wider Christian mission in the regions of present-day Austria and Bavaria. Vergilius' endeavors paved the way for the subsequent growth of Salzburg as a religious authority and solidified his standing as a prominent figure during the Carolingian Renaissance. Following his canonization, he is commemorated annually on November 27th.",272,181,False,,True,-1,False,2024-03-05 17:53:37
70,"After the martyrdom of St. Boniface, Vergilius was made Bishop of Salzburg (766 or 767) and laboured successfully for the After the martyrdom of St. Boniface, Vergilius (also spelled Virgilius) was indeed made Bishop of Salzburg around 766 or 767. Vergilius is known for his successful labor in the Christianization and organization of the church in the region. His tenure as bishop is marked by the expansion of the church through the founding of several monasteries and the establishment of Salzburg as a significant center of learning and spirituality in the Frankish Empire.

Vergilius was originally from Ireland and is sometimes referred to as ""Vergilius of Salzburg,"" ""Fearghal,"" or the ""Geometer"" due to his knowledge of geometry. Before becoming a bishop, he had already gained a reputation for his learning and had traveled through Europe. His intellectual interests, particularly in subjects like astronomy, sometimes led him into controversy, famously including a dispute with St. Boniface over the sphericity of the earth.

During his episcopate, Vergilius focused not only on spreading Christianity but also on the organization and strengthening of the church's structures. He is credited with building the first cathedral at Salzburg, enhancing the liturgy, and promoting education through the foundation of schools. His efforts in missionary work extended beyond his diocese, influencing the broader Christian mission in the region that is now Austria and Bavaria.

Vergilius' work laid the groundwork for the future development of Salzburg as an ecclesiastical powerhouse, and his contributions to the church and learning made him a key figure of the Carolingian Renaissance. He was canonized a saint, and his feast day is celebrated on November 27.","Following the martyrdom of St. Boniface, Vergilius succeeded him as Bishop of Salzburg (circa 766-767), devoting his time to religious pursuits. Vergilius is renowned for his accomplishments in the Christianization and administration of the church in the region. As bishop, he expanded the church via new monastery foundations and transformed Salzburg into a prominent hub for learning and spirituality within the Frankish Empire. Vergilius hailed from Ireland and is occasionally referred to as 'Vergilius of Salzburg,' 'Fearghal,' or 'the Geometer,' owing to his geometrical expertise. Prior to his episcopacy, he had garnered recognition for his erudition and journeyed extensively throughout Europe. His proficiency in subjects such as astronomy frequently embroiled him in controversies, one notably being a disagreement with St. Boniface regarding the earth's roundness. Vergilius' tenure saw not only the propagation of Christianity but also the consolidation and fortification of the church's infrastructure. Among his achievements were the construction of Salzburg's inaugural cathedral, enhancement of the liturgy, and promotion of educational institutions. Through missionary endeavors, Vergilius impacted regions beyond Salzburg, notably shaping the wider Christian mission across Austria and Bavaria. His contributions paved the way for Salzburg's emergence as a significant ecclesiastical force, cementing his status as a pivotal figure of the Carolingian Renaissance. Posthumously, Vergilius was canonized and awarded sainthood; his feast day is commemorated annually on November 27.",272,221,False,,True,-1,False,2024-03-05 17:54:15
71,"After the martyrdom of St. Boniface, Vergilius was made Bishop of Salzburg (766 or 767) and laboured successfully for the After the martyrdom of St. Boniface, Vergilius (also spelled Virgilius) was indeed made Bishop of Salzburg around 766 or 767. Vergilius is known for his successful labor in the Christianization and organization of the church in the region. His tenure as bishop is marked by the expansion of the church through the founding of several monasteries and the establishment of Salzburg as a significant center of learning and spirituality in the Frankish Empire.

Vergilius was originally from Ireland and is sometimes referred to as ""Vergilius of Salzburg,"" ""Fearghal,"" or the ""Geometer"" due to his knowledge of geometry. Before becoming a bishop, he had already gained a reputation for his learning and had traveled through Europe. His intellectual interests, particularly in subjects like astronomy, sometimes led him into controversy, famously including a dispute with St. Boniface over the sphericity of the earth.

During his episcopate, Vergilius focused not only on spreading Christianity but also on the organization and strengthening of the church's structures. He is credited with building the first cathedral at Salzburg, enhancing the liturgy, and promoting education through the foundation of schools. His efforts in missionary work extended beyond his diocese, influencing the broader Christian mission in the region that is now Austria and Bavaria.

Vergilius' work laid the groundwork for the future development of Salzburg as an ecclesiastical powerhouse, and his contributions to the church and learning made him a key figure of the Carolingian Renaissance. He was canonized a saint, and his feast day is celebrated on November 27.","Following the martyrdom of St. Boniface, Vergilius was appointed Bishop of Salzburg around 766 or 767. Originally from Ireland, he is known as 'Vergilius of Salzburg,' 'Fearghal,' or the 'Geometer' due to his proficiency in geometry. Vergilius had already established a scholarly reputation before becoming a bishop, having journeyed extensively throughout Europe and studied subjects such as astronomy, which occasionally led to disputes, notably with St. Boniface regarding the earth's sphericity. As bishop, he concentrated on both evangelizing Christianity and reinforcing church infrastructure. Among his accomplishments were constructing Salzburg's inaugural cathedral, enhancing liturgical practices, establishing schools, and extending his evangelistic outreach beyond his diocese, impacting the wider Austrian and Bavarian Christian missions. Vergilius's work set the stage for Salzburg's ecclesiastical growth and solidified his position as a pivotal figure in the Carolingian Renaissance. He was later canonized as a saint, and his feast day is observed on November 27.",272,149,False,,True,-1,False,2024-03-05 17:54:35
72,"After the martyrdom of St. Boniface, Vergilius was made Bishop of Salzburg (766 or 767) and laboured successfully for the After the martyrdom of St. Boniface, Vergilius (also spelled Virgilius) was indeed made Bishop of Salzburg around 766 or 767. Vergilius is known for his successful labor in the Christianization and organization of the church in the region. His tenure as bishop is marked by the expansion of the church through the founding of several monasteries and the establishment of Salzburg as a significant center of learning and spirituality in the Frankish Empire.

Vergilius was originally from Ireland and is sometimes referred to as ""Vergilius of Salzburg,"" ""Fearghal,"" or the ""Geometer"" due to his knowledge of geometry. Before becoming a bishop, he had already gained a reputation for his learning and had traveled through Europe. His intellectual interests, particularly in subjects like astronomy, sometimes led him into controversy, famously including a dispute with St. Boniface over the sphericity of the earth.

During his episcopate, Vergilius focused not only on spreading Christianity but also on the organization and strengthening of the church's structures. He is credited with building the first cathedral at Salzburg, enhancing the liturgy, and promoting education through the foundation of schools. His efforts in missionary work extended beyond his diocese, influencing the broader Christian mission in the region that is now Austria and Bavaria.

Vergilius' work laid the groundwork for the future development of Salzburg as an ecclesiastical powerhouse, and his contributions to the church and learning made him a key figure of the Carolingian Renaissance. He was canonized a saint, and his feast day is celebrated on November 27.","Following the martyrdom of St. Boniface, Vergilius (referred to variously as Vergilius of Salzburg, Fearghal, or the Geometer, owing to his geometric expertise) assumed the position of Bishop of Salzburg in 766 or 767. Vergilius, who hailed from Ireland, was a man of considerable intellect, with interests spanning astronomy and geometry, and was notably embroiled in a dispute with St. Boniface regarding the earth's sphericity. His tenure as bishop saw him engaged not only in the propagation of Christianity but also in the consolidation and enhancement of the church's infrastructure. Among his many achievements were the construction of the initial cathedral in Salzburg, the augmentation of the liturgical rites, and the establishment of educational institutions. His missionary activities reached beyond his diocese, significantly influencing the wider Christian mission in the regions of modern-day Austria and Bavaria. Vergilius's contributions were instrumental in shaping Salzburg's future as a spiritual powerhouse, thereby earning him a place among the notable figures of the Carolingian Renaissance. Following his death, he was canonized as a saint, and his feast day is commemorated on November 27.",272,179,False,,True,-1,False,2024-03-05 17:54:58
73,"After the martyrdom of St. Boniface, Vergilius was made Bishop of Salzburg (766 or 767) and laboured successfully for the After the martyrdom of St. Boniface, Vergilius (also spelled Virgilius) was indeed made Bishop of Salzburg around 766 or 767. Vergilius is known for his successful labor in the Christianization and organization of the church in the region. His tenure as bishop is marked by the expansion of the church through the founding of several monasteries and the establishment of Salzburg as a significant center of learning and spirituality in the Frankish Empire.

Vergilius was originally from Ireland and is sometimes referred to as ""Vergilius of Salzburg,"" ""Fearghal,"" or the ""Geometer"" due to his knowledge of geometry. Before becoming a bishop, he had already gained a reputation for his learning and had traveled through Europe. His intellectual interests, particularly in subjects like astronomy, sometimes led him into controversy, famously including a dispute with St. Boniface over the sphericity of the earth.

During his episcopate, Vergilius focused not only on spreading Christianity but also on the organization and strengthening of the church's structures. He is credited with building the first cathedral at Salzburg, enhancing the liturgy, and promoting education through the foundation of schools. His efforts in missionary work extended beyond his diocese, influencing the broader Christian mission in the region that is now Austria and Bavaria.

Vergilius' work laid the groundwork for the future development of Salzburg as an ecclesiastical powerhouse, and his contributions to the church and learning made him a key figure of the Carolingian Renaissance. He was canonized a saint, and his feast day is celebrated on November 27.","Following the martyrdom of St. Boniface, Vergilius (referred to variously as 'Vergilius of Salzburg,' 'Fearghal,' or the 'Geometer') succeeded him as Bishop of Salzburg around 766 or 767. Originally from Ireland, Vergilius was renowned for his learning and had traveled extensively across Europe. Prior to his appointment, he had already earned a reputation for his academic pursuits, particularly in subjects like astronomy, which once led to a notable dispute with St. Boniface over the earth's sphericity. As Bishop, Vergilius dedicated himself not only to the propagation of Christianity but also to the enhancement of the Church's infrastructure. He oversaw the construction of the first cathedral in Salzburg, improved liturgical practices, and promoted education by establishing schools. His influence extended beyond his diocese, impacting the wider Christian mission in the regions of modern-day Austria and Bavaria. Vergilius' contributions laid the foundation for Salzburg's growth as a spiritual and intellectual hub, making him a pivotal figure during the Carolingian Renaissance. He was later canonized and his feast day is celebrated on November 27.",272,171,False,,True,-1,False,2024-03-05 17:55:20
74,"After the martyrdom of St. Boniface, Vergilius was made Bishop of Salzburg (766 or 767) and laboured successfully for the After the martyrdom of St. Boniface, Vergilius (also spelled Virgilius) was indeed made Bishop of Salzburg around 766 or 767. Vergilius is known for his successful labor in the Christianization and organization of the church in the region. His tenure as bishop is marked by the expansion of the church through the founding of several monasteries and the establishment of Salzburg as a significant center of learning and spirituality in the Frankish Empire.

Vergilius was originally from Ireland and is sometimes referred to as ""Vergilius of Salzburg,"" ""Fearghal,"" or the ""Geometer"" due to his knowledge of geometry. Before becoming a bishop, he had already gained a reputation for his learning and had traveled through Europe. His intellectual interests, particularly in subjects like astronomy, sometimes led him into controversy, famously including a dispute with St. Boniface over the sphericity of the earth.

During his episcopate, Vergilius focused not only on spreading Christianity but also on the organization and strengthening of the church's structures. He is credited with building the first cathedral at Salzburg, enhancing the liturgy, and promoting education through the foundation of schools. His efforts in missionary work extended beyond his diocese, influencing the broader Christian mission in the region that is now Austria and Bavaria.

Vergilius' work laid the groundwork for the future development of Salzburg as an ecclesiastical powerhouse, and his contributions to the church and learning made him a key figure of the Carolingian Renaissance. He was canonized a saint, and his feast day is celebrated on November 27.","Following the martyrdom of Saint Boniface, Vergilius succeeded him as Bishop of Salzburg in 766 or 767. Known for his successful efforts in the Christianization and organization of the regional church, Vergilius's term as bishop saw the establishment of multiple monasteries, solidifying Salzburg's role as a major hub for learning and spirituality within the Frankish Empire. Born in Ireland, Vergilius often goes by the names 'Vergilius of Salzburg,' 'Fearghal,' or 'the Geometer,' reflecting his geometrical expertise. Prior to his appointment as bishop, he had earned recognition for his scholarship and journeyed extensively throughout Europe. His interest in various disciplines, notably astronomy, sometimes resulted in disagreements, such as his debate with Saint Boniface regarding the earth's spherical shape. As bishop, Vergilius concentrated not only on spreading Christianity but also on reinforcing the church's infrastructure. This included constructing the initial cathedral in Salzburg, enhancing the liturgy, and fostering education via school foundations. His missions extended beyond his diocese, contributing significantly to a broader Christian movement across historical Austrian and Bavarian territories. Vergilius's contributions set the stage for the subsequent growth of Salzburg as a religious authority and established him as a pivotal figure of the Carolingian Renaissance. Canonized as a saint, his feast day is observed on November 27.",272,207,False,,True,-1,False,2024-03-05 17:55:47
