step_num,current_text,mutated_text,current_text_len,mutated_text_len,quality_preserved,quality_analysis,watermark_detected,watermark_score,backtrack,timestamp
9,"Following the martyrdom of Saint Boniface, Vergilius rose to the position of Bishop of Salzburg, either in 766 or 785. His tenure was marked by numerous gifts and privileges bestowed upon him by Charlemagne during their meeting in Frankfurt, A.D. 794. Posterior to Charlemagne's demise, Vergilius sought refuge in Switzerland among several companions due to mounting hostilities from the emperor's envoys, who had grown adversarial. During his sojourn, he found hospitality under Duke Berthold I at Hohensaxen until the discord abated. Upon its resolution, he returned. Prior to his ultimate demise, he observed the completion of his Church. ","Following the martyrdom of St. Boniface, Vergilius ascended to the role of Bishop of Salzburg, either in 766 or 785. His term was characterized by various gifts and favors granted to him by Charlemagne during their encounter in Frankfurt, A.D. 794. After Charlemagne's passing, Vergilius and several associates sought refuge in Switzerland under the patronage of Duke Berthold I at Hohensaxen due to the escalating hostility from the emperor's emissaries, who had grown adversarial. While there, he received hospitality until the discord ceased. Upon its resolution, he returned. Before his final departure, he witnessed the completion of his church.",98,99,True,"Completion A has some issues with clarity and consistency, while Completion B is grammatically correct, fluent, accurate, simple, clear, and consistent. Completion A mentions 'Frankfort' instead of 'Frankfurt', lacks clarity about the reason for Vergilius's flight, and provides inconsistent dates (766 or 785, and A.D. 794). In contrast, Completion B clearly explains why Vergilius needed to seek refuge and uses consistent terminology (Salzburg, A.D. 794, etc.). However, both completions could improve depth by providing more context around Vergilius's relationship with Charlemagne and the impact of his term as Bishop.",False,0.3698001308168194,False,2024-03-04 23:53:13
10,"Following the martyrdom of St. Boniface, Vergilius ascended to the role of Bishop of Salzburg, either in 766 or 785. His term was characterized by various gifts and favors granted to him by Charlemagne during their encounter in Frankfurt, A.D. 794. After Charlemagne's passing, Vergilius and several associates sought refuge in Switzerland under the patronage of Duke Berthold I at Hohensaxen due to the escalating hostility from the emperor's emissaries, who had grown adversarial. While there, he received hospitality until the discord ceased. Upon its resolution, he returned. Before his final departure, he witnessed the completion of his church.","Vergilius assumed the role of Bishop of Salzburg following the death of St. Boniface, either in 766 or 785. His tenure was marked by various gifts and favors bestowed upon him by Charlemagne during their encounter in Frankfurt, A.D. 794. Following Charlemagne's demise, Vergilius and some companions sought asylum in Switzerland under the patronage of Duke Berthold I at Hohensaxen due to increasing hostilities from the emperor's envoys. They found hospitality there until the conflict subsided. Upon its resolution, he returned and witnessed the completion of his church before his final departure.",99,92,False,,True,-1,False,2024-03-04 23:53:34
11,"Following the martyrdom of St. Boniface, Vergilius ascended to the role of Bishop of Salzburg, either in 766 or 785. His term was characterized by various gifts and favors granted to him by Charlemagne during their encounter in Frankfurt, A.D. 794. After Charlemagne's passing, Vergilius and several associates sought refuge in Switzerland under the patronage of Duke Berthold I at Hohensaxen due to the escalating hostility from the emperor's emissaries, who had grown adversarial. While there, he received hospitality until the discord ceased. Upon its resolution, he returned. Before his final departure, he witnessed the completion of his church.","Upon the martyrdom of St. Boniface, Vergilius succeeded him as Bishop of Salzburg, presumably in the years 766 or 785. His tenure was marked by numerous gifts and favors bestowed upon him by Charlemagne during their meeting in Frankfurt, A.D. 794. Following Charlemagne's demise, Vergilius, along with several companions, sought asylum in Switzerland under the auspices of Duke Berthold I at Hohensaxen owing to the intensifying hostility from the emperor's envoys, who had become antagonistic. During their stay, they found refuge and hospitality until the conflict subsided. Upon its resolution, he returned to his see. Prior to his final departure, he bore witness to the completion of his church.",99,109,True,"Completion A and Completion B are both grammatically correct, fluent, and clear. They are equally simple and consistent. However, Completion B shows more depth and accuracy in describing Vergilius's situation after the martyrdom of St. Boniface. It provides a detailed account of Vergilius's fleeing to Switzerland and finding refuge with Duke Berthold I, which is not mentioned in Completion A.",False,0.0,False,2024-03-04 23:54:07
12,"Upon the martyrdom of St. Boniface, Vergilius succeeded him as Bishop of Salzburg, presumably in the years 766 or 785. His tenure was marked by numerous gifts and favors bestowed upon him by Charlemagne during their meeting in Frankfurt, A.D. 794. Following Charlemagne's demise, Vergilius, along with several companions, sought asylum in Switzerland under the auspices of Duke Berthold I at Hohensaxen owing to the intensifying hostility from the emperor's envoys, who had become antagonistic. During their stay, they found refuge and hospitality until the conflict subsided. Upon its resolution, he returned to his see. Prior to his final departure, he bore witness to the completion of his church.","Upon St. Boniface's martyrdom, Vergilius succeeded him as Bishop of Salzburg, presumably in the years 766 or 785. Their meeting in Frankfurt, A.D. 794, saw Charlemagne bestowing numerous gifts and favors upon Vergilius. Posterior to Charlemagne's demise, Vergilius, alongside several companions, sought asylum in Switzerland under Berthold I's leadership at Hohensaxen due to increasing hostility from the emperor's emissaries, who had grown antagonistic. During their sojourn there, they received hospitality and refuge until the conflict abated. Following its resolution, he returned to his ecclesiastical post. Prior to his final departure, he observed the completion of his church.",109,97,False,,True,-1,False,2024-03-04 23:54:20
13,"Upon the martyrdom of St. Boniface, Vergilius succeeded him as Bishop of Salzburg, presumably in the years 766 or 785. His tenure was marked by numerous gifts and favors bestowed upon him by Charlemagne during their meeting in Frankfurt, A.D. 794. Following Charlemagne's demise, Vergilius, along with several companions, sought asylum in Switzerland under the auspices of Duke Berthold I at Hohensaxen owing to the intensifying hostility from the emperor's envoys, who had become antagonistic. During their stay, they found refuge and hospitality until the conflict subsided. Upon its resolution, he returned to his see. Prior to his final departure, he bore witness to the completion of his church.","Upon the martyrdom of St. Boniface, Vergilius succeeded him as Bishop of Salzburg, presumably in the years 766 or 785. During their encounters, Charlemagne had frequently shown generosity to Vergilius with various presents and benefits, particularly at their Frankfurt meeting in 794 AD, leaving a lasting impression. Following Charlemagne's death, Vergilius, alongside several companions, sought asylum in Switzerland under Duke Berthold I at Hohensaxen due to increasing hostility from the emperor's envoys, who had grown antagonistic. While there, they found refuge and hospitality until the conflict subsided. Before departing after its resolution, Vergilius bore witness to the completion of his church.",109,101,False,,True,-1,False,2024-03-04 23:54:35
14,"Upon the martyrdom of St. Boniface, Vergilius succeeded him as Bishop of Salzburg, presumably in the years 766 or 785. His tenure was marked by numerous gifts and favors bestowed upon him by Charlemagne during their meeting in Frankfurt, A.D. 794. Following Charlemagne's demise, Vergilius, along with several companions, sought asylum in Switzerland under the auspices of Duke Berthold I at Hohensaxen owing to the intensifying hostility from the emperor's envoys, who had become antagonistic. During their stay, they found refuge and hospitality until the conflict subsided. Upon its resolution, he returned to his see. Prior to his final departure, he bore witness to the completion of his church.","Upon the martyrdom of St. Boniface, Vergilius succeeded him as Bishop of Salzburg, presumably in either 766 or 785. His tenure began with numerous gifts and favors bestowed upon him by Charlemagne during their meeting in Frankfurt, A.D. 794. Following Charlemagne's death, Vergilius, accompanied by several companions, sought asylum in Switzerland under the protection of Duke Berthold I at Hohensaxen due to increasing hostility from the emperor's emissaries, who had grown antagonistic. While there, they found refuge and hospitality until the conflict abated. After resolving the issue, he returned to his bishopric. Before leaving for good, he witnessed the completion of his church.",109,103,False,,True,-1,False,2024-03-04 23:54:51
15,"Upon the martyrdom of St. Boniface, Vergilius succeeded him as Bishop of Salzburg, presumably in the years 766 or 785. His tenure was marked by numerous gifts and favors bestowed upon him by Charlemagne during their meeting in Frankfurt, A.D. 794. Following Charlemagne's demise, Vergilius, along with several companions, sought asylum in Switzerland under the auspices of Duke Berthold I at Hohensaxen owing to the intensifying hostility from the emperor's envoys, who had become antagonistic. During their stay, they found refuge and hospitality until the conflict subsided. Upon its resolution, he returned to his see. Prior to his final departure, he bore witness to the completion of his church.","Upon the martyrdom of St. Boniface, Vergilius succeeded him as Bishop of Salzburg, presumably in either 766 or 785. His tenure began markedly with numerous gifts and favors bestowed upon him by Charlemagne during their meeting in Frankfurt, A.D. 794. Following Charlemagne's death, Vergilius, alongside several companions, sought asylum in Switzerland under the auspices of Duke Berthold I at Hohensaxen due to increasing hostility from the emperor's emissaries, who had grown antagonistic. They found refuge and hospitality there until the conflict subsided. Before departing back to his bishopric, Vergilius witnessed the completion of his church.",109,95,False,,True,-1,False,2024-03-04 23:55:22
16,"Upon the martyrdom of St. Boniface, Vergilius succeeded him as Bishop of Salzburg, presumably in the years 766 or 785. His tenure was marked by numerous gifts and favors bestowed upon him by Charlemagne during their meeting in Frankfurt, A.D. 794. Following Charlemagne's demise, Vergilius, along with several companions, sought asylum in Switzerland under the auspices of Duke Berthold I at Hohensaxen owing to the intensifying hostility from the emperor's envoys, who had become antagonistic. During their stay, they found refuge and hospitality until the conflict subsided. Upon its resolution, he returned to his see. Prior to his final departure, he bore witness to the completion of his church.","Upon the martyrdom of Saint Boniface, Vergilius succeeded him as Bishop of Salzburg, presumably in the years 766 or 785. His tenure was marked by numerous gifts and favors bestowed upon him by Charlemagne during their meeting in Frankfurt, A.D. 794. Following Charlemagne's death, Vergilius, along with several companions, sought asylum in Switzerland under the auspices of Duke Berthold I at Hohensaxen due to the increasing hostility from the emperor's emissaries, who had grown antagonistic. During their stay, they experienced shelter and kindness until the tensions eased. Upon its resolution, he returned to his see. Prior to his final departure, he witnessed the completion of his church.",109,107,False,"Completion A has some grammatical issues such as 'zealot prelate' which could be replaced with 'zealous prelate'. However, it provides more specific dates and details about Vergilius's return to Salzburg compared to Completion B. Both completions are fluent, accurate, clear, simple, and consistent. Completion B uses more formal language, but both provide sufficient depth. Completion A mentions Vergilius taking shelter at Hohensaxen which adds to its accuracy.",False,-0.08962214298964417,False,2024-03-04 23:56:01
17,"Upon the martyrdom of St. Boniface, Vergilius succeeded him as Bishop of Salzburg, presumably in the years 766 or 785. His tenure was marked by numerous gifts and favors bestowed upon him by Charlemagne during their meeting in Frankfurt, A.D. 794. Following Charlemagne's demise, Vergilius, along with several companions, sought asylum in Switzerland under the auspices of Duke Berthold I at Hohensaxen owing to the intensifying hostility from the emperor's envoys, who had become antagonistic. During their stay, they found refuge and hospitality until the conflict subsided. Upon its resolution, he returned to his see. Prior to his final departure, he bore witness to the completion of his church.","Upon the martyrdom of Saint Boniface, Vergilius succeeded him as Bishop of Salzburg, presumably in the years 766 or 785. His tenure was marked by numerous gifts and favors bestowed upon him by Charlemagne during their meeting in Frankfurt, A.D. 794. Following Charlemagne's death, Vergilius and his associates decided to seek refuge in Switzerland with Duke Berthold I at Hohensaxen due to growing hostility from the emperor's messengers, who had become adversarial after initially seeking favor. During their stay, they found refuge and hospitality until the conflict subsided. Upon its resolution, he returned to his see. Prior to his final departure, he bore witness to the completion of his church.",109,110,True,"In comparing Completion A and Completion B, both completions demonstrate grammatical correctness, fluency, accuracy, depth, consistency, simplicity, and clarity. However, Completion B is slightly better in terms of coherence and organization, presenting information in a more structured manner, and avoiding unnecessary details such as the exact date of Vergilius's death and the name of the church. Both completions mention the succession of Vergilius as Bishop of Salzburg, the meeting with Charlemagne, the flight to Switzerland, and the return to Salzburg, but Completion B does so in a clearer and more concise way.",False,0.4069940684815211,False,2024-03-04 23:56:39
18,"Upon the martyrdom of Saint Boniface, Vergilius succeeded him as Bishop of Salzburg, presumably in the years 766 or 785. His tenure was marked by numerous gifts and favors bestowed upon him by Charlemagne during their meeting in Frankfurt, A.D. 794. Following Charlemagne's death, Vergilius and his associates decided to seek refuge in Switzerland with Duke Berthold I at Hohensaxen due to growing hostility from the emperor's messengers, who had become adversarial after initially seeking favor. During their stay, they found refuge and hospitality until the conflict subsided. Upon its resolution, he returned to his see. Prior to his final departure, he bore witness to the completion of his church.","Upon the martyrdom of Saint Boniface, Vergilius succeeded him as Bishop of Salzburg, supposedly in the years 766 or 785. His tenure was marked by numerous gifts and favors bestowed upon him by Charlemagne during their meeting in Frankfurt, A.D. 794. Following Charlemagne's death, Vergilius and his associates sought refuge in Switzerland with Duke Berthold I at Hohensaxen due to growing hostility from the emperor's messengers, who had become adversarial after initially seeking favor. During their stay, they found refuge and hospitality until the conflict subsided. After resolving the matter, he returned to his bishopric. Prior to his final departure, he witnessed the completion of his church.",110,107,False,"For both completions, the grammar is correct, the language used is fluent, the information provided is accurate and clear. Both also show consistency in terms of narrative style and historical context. However, Completion B is simpler and more concise, avoiding unnecessary details such as the exact dates of Vergilius' flight and return. It also uses more neutral language, while Completion A tends to be somewhat dramatic, which could be seen as less professional.",False,0.18033392693348646,False,2024-03-04 23:57:14
19,"Upon the martyrdom of Saint Boniface, Vergilius succeeded him as Bishop of Salzburg, presumably in the years 766 or 785. His tenure was marked by numerous gifts and favors bestowed upon him by Charlemagne during their meeting in Frankfurt, A.D. 794. Following Charlemagne's death, Vergilius and his associates decided to seek refuge in Switzerland with Duke Berthold I at Hohensaxen due to growing hostility from the emperor's messengers, who had become adversarial after initially seeking favor. During their stay, they found refuge and hospitality until the conflict subsided. Upon its resolution, he returned to his see. Prior to his final departure, he bore witness to the completion of his church.","Following the martyrdom of Saint Boniface, it is believed that Vergilius succeeded him as the Bishop of Salzburg, likely around the years 766 or 785. His tenure was marked by numerous gifts and favors bestowed upon him by Charlemagne during their meeting in Frankfurt, A.D. 794. After Charlemagne's death, Vergilius and his associates sought refuge in Switzerland with Duke Berthold I at Hohensaxen due to growing hostility from the emperor's messengers, who had become adversarial after initially seeking favor. They found refuge and hospitality there until the conflict subsided. Before departing, Vergilius witnessed the completion of his church.",110,98,False,,True,-1,False,2024-03-04 23:57:29
20,"Upon the martyrdom of Saint Boniface, Vergilius succeeded him as Bishop of Salzburg, presumably in the years 766 or 785. His tenure was marked by numerous gifts and favors bestowed upon him by Charlemagne during their meeting in Frankfurt, A.D. 794. Following Charlemagne's death, Vergilius and his associates decided to seek refuge in Switzerland with Duke Berthold I at Hohensaxen due to growing hostility from the emperor's messengers, who had become adversarial after initially seeking favor. During their stay, they found refuge and hospitality until the conflict subsided. Upon its resolution, he returned to his see. Prior to his final departure, he bore witness to the completion of his church.","Upon the martyrdom of Saint Boniface, Vergilius succeeded him as Bishop of Salzburg, supposedly in the years 766 or 785. His tenure was characterized by numerous gifts and favors bestowed upon him by Charlemagne during their meeting in Frankfurt, A.D. 794. After Charlemagne's demise, Vergilius and his associates decided to seek protection in Switzerland, specifically with Duke Berthold I at Hohensaxen, due to increasing hostility from the late emperor's envoys, who had become antagonistic despite initially intending to curry favor. During their sojourn, they found refuge and hospitality until the dispute settled down. Upon its resolution, he returned to his ecclesiastical post. Before his final departure, he witnessed the completion of his church.",110,113,False,"Completion A is more detailed and specific in describing Vergilius's life after becoming Bishop of Salzburg. However, both completions are grammatically correct, fluent, accurate, consistent, simple, and clear. Completion B uses more formal language which may be considered clearer to some readers. Both completions provide depth but Completion A gives more specific dates. Completion B mentions 'his Church' without specifying which church, making it less clear than Completion A.",False,0.43274232240791544,False,2024-03-04 23:58:06
21,"Upon the martyrdom of Saint Boniface, Vergilius succeeded him as Bishop of Salzburg, presumably in the years 766 or 785. His tenure was marked by numerous gifts and favors bestowed upon him by Charlemagne during their meeting in Frankfurt, A.D. 794. Following Charlemagne's death, Vergilius and his associates decided to seek refuge in Switzerland with Duke Berthold I at Hohensaxen due to growing hostility from the emperor's messengers, who had become adversarial after initially seeking favor. During their stay, they found refuge and hospitality until the conflict subsided. Upon its resolution, he returned to his see. Prior to his final departure, he bore witness to the completion of his church.","Upon the martyrdom of Saint Boniface, Vergilius succeeded him as Bishop of Salzburg, presumably in either 766 or 785. His tenure was marked by numerous gifts and favors bestowed upon him by Charlemagne during their meeting in Frankfurt, A.D. 794. After Charlemagne's death, Vergilius and his associates sought refuge in Switzerland with Duke Berthold I at Hohensaxen due to growing hostility from the emperor's messengers, who had become adversarial after initially seeking favor. While there, they found shelter and warmth until the tensions eased. Upon resolution of these issues, he returned to his see. Before his final departure, he witnessed the completion of his church.",110,105,True,"Completion A has a more detailed account of Vergilius's life after becoming Bishop of Salzburg, including specific dates, events, and places. However, it contains a minor inaccuracy where it states the martyrdom of St. Boniface occurred in 785 instead of 755. Completion B is more concise, clear, and grammatically correct, without any inaccuracies. It also provides a good summary of Vergilius's life after becoming Bishop of Salzburg.",False,-0.09186304243492507,False,2024-03-04 23:58:50
